"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"0423012920005778782426";"20250401";"310325";"COB COMPE";"5964.52";"C"
"0423012920005778782426";"20250401";"310325";"COB COMPE";"18.50";"D"
"0423012920005778782426";"20250401";"000326";"REDE VS CD";"490.05";"C"
"0423012920005778782426";"20250401";"010917";"CRE PIX CH";"193.30";"C"
"0423012920005778782426";"20250401";"011151";"CRE PIX CH";"825.23";"C"
"0423012920005778782426";"20250401";"011158";"DEB PIX CH";"400.00";"D"
"0423012920005778782426";"20250401";"011200";"DEB PIX CH";"1440.00";"D"
"0423012920005778782426";"20250401";"011204";"DEB PIX CH";"539.44";"D"
"0423012920005778782426";"20250401";"011538";"CRED PIX";"1454.00";"C"
"0423012920005778782426";"20250401";"011609";"COMPRA";"23.01";"D"
"0423012920005778782426";"20250401";"011854";"DEB PIX CH";"800.00";"D"
"0423012920005778782426";"20250401";"012146";"ENVIO PIX";"55.44";"D"
"0423012920005778782426";"20250401";"010425";"COB BX 063";"7.40";"D"
"0423012920005778782426";"20250402";"010425";"COB INTERN";"2638.00";"C"
"0423012920005778782426";"20250402";"010425";"COB COMPE";"2361.45";"C"
"0423012920005778782426";"20250402";"010425";"COB INTERN";"3.70";"D"
"0423012920005778782426";"20250402";"010425";"COB COMPE";"7.40";"D"
"0423012920005778782426";"20250402";"000308";"REDE EL CC";"733.97";"C"
"0423012920005778782426";"20250402";"020917";"CRED PIX";"647.83";"C"
"0423012920005778782426";"20250402";"021208";"CRED PIX";"202.91";"C"
"0423012920005778782426";"20250402";"021403";"ENVIO TEV";"300.00";"D"
"0423012920005778782426";"20250402";"021404";"PAG BOLETO";"5250.00";"D"
"0423012920005778782426";"20250402";"021406";"DEB PIX CH";"90.00";"D"
"0423012920005778782426";"20250402";"021509";"DEB PIX CH";"358.30";"D"
"0423012920005778782426";"20250402";"021542";"COMPRA";"18.97";"D"
"0423012920005778782426";"20250402";"021723";"CRED PIX";"1158.69";"C"
"0423012920005778782426";"20250403";"020425";"COB COMPE";"1854.64";"C"
"0423012920005778782426";"20250403";"020425";"COB COMPE";"7.40";"D"
"0423012920005778782426";"20250403";"000325";"REDE MC CD";"187.40";"C"
"0423012920005778782426";"20250403";"030743";"CRE PIX CH";"92.90";"C"
"0423012920005778782426";"20250403";"031243";"ENVIO TEV";"180.00";"D"
"0423012920005778782426";"20250403";"031259";"DEB PIX CH";"3200.00";"D"
"0423012920005778782426";"20250403";"031548";"COMPRA";"50.64";"D"
"0423012920005778782426";"20250403";"031822";"DEB PIX CH";"1393.51";"D"
"0423012920005778782426";"20250403";"031823";"CRE PIX CH";"1361.90";"C"
"0423012920005778782426";"20250404";"030425";"COB COMPE";"4666.18";"C"
"0423012920005778782426";"20250404";"030425";"COB COMPE";"14.80";"D"
"0423012920005778782426";"20250404";"000304";"REDE VS CC";"94.00";"C"
"0423012920005778782426";"20250404";"040901";"CRED PIX";"2036.34";"C"
"0423012920005778782426";"20250404";"040918";"CRE PIX CH";"642.35";"C"
