GREGORUTT IND. E COM. LTDA;PAG.: 1 de 191;
;DATA: 20/04/2026;
SISTEMA DE GESTÃO EMPRESARIAL;16:30;
VENDAS POR CLIENTE POR NOTA - 01/01/2023 A 20/04/2026;FKN(031)-00;
   DATA;     NOTA;VENDEDOR;PRAZO;   VALOR NOTA;  VALOR CUSTO;  %LUC;

----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000001 GREGORUTT INDUSTRIA E COMERCIO LTDA       ;
03/03/2023;   115683;DIRETA;A VISTA;        16,90;         9,38;  80,1;
22/03/2023;   115817;DIRETA;A VISTA;     1.773,73;       800,81; 121,4;
04/04/2023;   115889;DIRETA;A VISTA;       196,30;       101,01;  94,3;
19/04/2023;   115989;DIRETA;A VISTA;        44,70;        23,55;  89,8;
16/06/2023;   116308;DIRETA;A VISTA;        26,15;        13,22;  97,8;
28/06/2023;   116365;DIRETA;A VISTA;        30,00;        10,76; 178,8;
30/06/2023;   116381;DIRETA;A VISTA;        60,00;        22,66; 164,7;
07/07/2023;   116421;DIRETA;A VISTA;        31,15;        15,74;  97,9;
15/08/2023;   116643;DIRETA;A VISTA;        25,40;        11,33; 124,1;
25/08/2023;   116699;DIRETA;A VISTA;        15,85;         6,87; 130,7;
29/08/2023;   116719;DIRETA;A VISTA;        60,33;        22,89; 163,5;
30/08/2023;   116731;DIRETA;A VISTA;       113,10;        34,40; 228,7;
31/08/2023;   116735;DIRETA;A VISTA;        11,65;         7,30;  59,5;
01/09/2023;   116746;DIRETA;A VISTA;        10,30;         5,46;  88,6;
12/09/2023;   116799;DIRETA;A VISTA;        59,66;        24,38; 144,7;
13/09/2023;   116804;DIRETA;A VISTA;       132,50;        41,68; 217,8;
15/09/2023;   116821;DIRETA;A VISTA;        13,20;         5,88; 124,4;
19/09/2023;   116837;DIRETA;A VISTA;        61,00;        22,66; 169,1;
29/09/2023;   116905;DIRETA;A VISTA;        75,02;        29,76; 152,0;
04/10/2023;   116929;DIRETA;A VISTA;        84,95;        42,04; 102,0;
20/10/2023;   117033;DIRETA;A VISTA;        12,95;         6,72;  92,7;
25/10/2023;   117056;DIRETA;A VISTA;        44,05;        18,20; 142,0;
13/11/2023;   117153;DIRETA;A VISTA;        23,25;        12,18;  90,8;
05/12/2023;   117259;DIRETA;A VISTA;        69,45;        36,36;  91,0;
08/12/2023;   117277;DIRETA;A VISTA;        10,65;         4,55; 134,0;
30/01/2024;   117521;DIRETA;A VISTA;        16,60;         7,31; 127,0;
08/02/2024;   117566;DIRETA;A VISTA;        79,70;        25,91; 207,6;
08/03/2024;   117692;DIRETA;A VISTA;        25,40;        11,33; 124,1;
06/05/2024;   117964;DIRETA;A VISTA;        37,15;        18,47; 101,1;
01/07/2024;   118226;DIRETA;A VISTA;        44,70;        22,59;  97,8;
04/07/2024;   118244;DIRETA;A VISTA;        80,25;        40,28;  99,2;
13/09/2024;   118574;DIRETA;A VISTA;        44,70;        21,09; 111,9;
02/10/2024;   118645;DIRETA;A VISTA;        70,60;        27,25; 159,0;
16/10/2024;   118718;DIRETA;A VISTA;        31,65;        14,99; 111,1;
22/10/2024;   118740;DIRETA;A VISTA;        34,45;        17,13; 101,1;
